threshold,accuracy,macro_f1,rumor_f1,precision_0,recall_0,precision_1,recall_1,tn,fp,fn,tp
0.2,0.7742504409171076,0.7739403453689168,0.782312925170068,0.920704845814978,0.6551724137931034,0.6764705882352942,0.9274193548387096,209,110,18,230
0.21,0.783068783068783,0.782895904219056,0.7890222984562607,0.9224137931034483,0.670846394984326,0.6865671641791045,0.9274193548387096,214,105,18,230
0.22,0.7848324514991182,0.7847514376042419,0.7889273356401384,0.9156118143459916,0.6802507836990596,0.6909090909090909,0.9193548387096774,217,102,20,228
0.23,0.7936507936507936,0.7936276842959935,0.7958115183246073,0.9173553719008265,0.6959247648902821,0.7015384615384616,0.9193548387096774,222,97,20,228
0.24,0.8024691358024691,0.8024685213756035,0.8021201413427562,0.9156626506024096,0.7147335423197492,0.7138364779874213,0.9153225806451613,228,91,21,227
0.25,0.8077601410934744,0.8077386118654982,0.8057040998217468,0.9133858267716536,0.7272727272727273,0.7220447284345048,0.9112903225806451,232,87,22,226
0.26,0.8130511463844797,0.8129528196190713,0.8086642599277978,0.9080459770114943,0.7429467084639498,0.7320261437908496,0.9032258064516129,237,82,24,224
0.27,0.8165784832451499,0.8164500224114747,0.8115942028985508,0.908745247148289,0.7492163009404389,0.7368421052631579,0.9032258064516129,239,80,24,224
0.28,0.8112874779541446,0.8110970996216897,0.8051001821493625,0.8984962406015038,0.7492163009404389,0.7342192691029901,0.8911290322580645,239,80,27,221
0.29,0.8112874779541446,0.8110029438793789,0.8036697247706422,0.8925925925925926,0.7554858934169278,0.7373737373737373,0.8830645161290323,241,78,29,219
0.3,0.8148148148148148,0.8144824298174271,0.8066298342541437,0.8933823529411765,0.7617554858934169,0.7423728813559322,0.8830645161290323,243,76,29,219
0.31,0.8236331569664903,0.8231705795763579,0.8141263940520446,0.8953068592057761,0.7774294670846394,0.7551724137931034,0.8830645161290323,248,71,29,219
0.32,0.8306878306878307,0.8300402168211225,0.8195488721804511,0.8939929328621908,0.7931034482758621,0.7676056338028169,0.8790322580645161,253,66,30,218
0.33,0.8342151675485009,0.8335061851805573,0.8226415094339623,0.8947368421052632,0.799373040752351,0.7730496453900709,0.8790322580645161,255,64,30,218
0.34,0.8359788359788359,0.8351584455858125,0.8235294117647058,0.8923611111111112,0.8056426332288401,0.7777777777777778,0.875,257,62,31,217
0.35,0.8342151675485009,0.8333437562537522,0.8212927756653993,0.889273356401384,0.8056426332288401,0.7769784172661871,0.8709677419354839,257,62,32,216
0.36,0.8324514991181657,0.831527093596059,0.819047619047619,0.8862068965517241,0.8056426332288401,0.776173285198556,0.8669354838709677,257,62,33,215
0.37,0.8377425044091711,0.8367139959432048,0.8237547892720306,0.8873720136518771,0.8150470219435737,0.7846715328467153,0.8669354838709677,260,59,33,215
0.38,0.8359788359788359,0.8347948681798957,0.8208092485549133,0.8817567567567568,0.8181818181818182,0.7859778597785978,0.8588709677419355,261,58,35,213
0.39,0.8412698412698413,0.8399751636938361,0.8255813953488372,0.882943143812709,0.8275862068965517,0.7947761194029851,0.8588709677419355,264,55,35,213
0.4,0.8430335097001763,0.8417020876139091,0.8271844660194175,0.8833333333333333,0.8307210031347962,0.797752808988764,0.8588709677419355,265,54,35,213
0.41,0.8465608465608465,0.8451563691838291,0.8304093567251462,0.8841059602649006,0.8369905956112853,0.8037735849056604,0.8588709677419355,267,52,35,213
